Start Date,Runs,Ave,100,Name,Country
11/23/90,1984,38.9,3,Steve Waugh,Australia
12/26/90,2003,38.51,3,Steve Waugh,Australia
01/04/91,2065,38.24,3,Steve Waugh,Australia
04/05/91,2091,38.01,3,Steve Waugh,Australia
04/19/91,2097,37.44,3,Steve Waugh,Australia
11/27/92,2127,36.67,3,Steve Waugh,Australia
12/26/92,2166,36.1,3,Steve Waugh,Australia
01/02/93,2266,37.14,4,Steve Waugh,Australia
01/23/93,2312,36.69,4,Steve Waugh,Australia
01/30/93,2325,35.76,4,Steve Waugh,Australia
02/25/93,2387,36.16,4,Steve Waugh,Australia
03/04/93,2462,36.74,4,Steve Waugh,Australia
03/12/93,2503,36.27,4,Steve Waugh,Australia
06/03/93,2584,36.91,4,Steve Waugh,Australia
06/17/93,2597,37.1,4,Steve Waugh,Australia
07/01/93,2657,37.42,4,Steve Waugh,Australia
07/22/93,2814,39.63,5,Steve Waugh,Australia
08/05/93,2873,39.9,5,Steve Waugh,Australia
08/19/93,2919,39.44,5,Steve Waugh,Australia
11/12/93,2963,39.5,5,Steve Waugh,Australia
11/26/93,2988,39.84,5,Steve Waugh,Australia
12/03/93,3135,41.8,6,Steve Waugh,Australia
01/28/94,3300,42.85,7,Steve Waugh,Australia
03/04/94,3345,42.88,7,Steve Waugh,Australia
03/17/94,3431,43.43,7,Steve Waugh,Australia
03/25/94,3495,43.68,7,Steve Waugh,Australia
09/28/94,3568,43.51,7,Steve Waugh,Australia
10/05/94,3666,44.16,7,Steve Waugh,Australia
11/25/94,3692,43.43,7,Steve Waugh,Australia
12/24/94,3812,44.84,7,Steve Waugh,Australia
01/01/95,3813,43.82,7,Steve Waugh,Australia
01/26/95,3832,43.05,7,Steve Waugh,Australia
02/03/95,4011,44.56,7,Steve Waugh,Australia
03/31/95,4076,44.79,7,Steve Waugh,Australia
04/08/95,4156,45.17,7,Steve Waugh,Australia
04/21/95,4240,45.59,7,Steve Waugh,Australia
04/29/95,4440,47.23,8,Steve Waugh,Australia
11/09/95,4552,48.42,9,Steve Waugh,Australia
11/17/95,4588,47.79,9,Steve Waugh,Australia
11/30/95,4640,47.34,9,Steve Waugh,Australia
12/26/95,4771,48.68,10,Steve Waugh,Australia
01/25/96,5002,50.52,11,Steve Waugh,Australia
10/10/96,5069,50.69,11,Steve Waugh,Australia
11/22/96,5135,50.84,11,Steve Waugh,Australia
12/26/96,5230,50.77,11,Steve Waugh,Australia
01/25/97,5256,50.53,11,Steve Waugh,Australia
02/01/97,5257,49.59,11,Steve Waugh,Australia
02/28/97,5417,50.62,12,Steve Waugh,Australia
03/14/97,5443,49.93,12,Steve Waugh,Australia
03/21/97,5570,50.63,12,Steve Waugh,Australia
06/05/97,5615,50.13,12,Steve Waugh,Australia
06/19/97,5615,49.69,12,Steve Waugh,Australia
07/03/97,5839,50.77,14,Steve Waugh,Australia
07/24/97,5843,50.37,14,Steve Waugh,Australia
08/07/97,5932,50.27,14,Steve Waugh,Australia
08/21/97,5960,49.66,14,Steve Waugh,Australia
11/07/97,5985,49.05,14,Steve Waugh,Australia
11/20/97,6081,49.43,14,Steve Waugh,Australia
11/27/97,6090,49.11,14,Steve Waugh,Australia
12/26/97,6203,49.23,14,Steve Waugh,Australia
01/02/98,6288,49.51,14,Steve Waugh,Australia
01/30/98,6328,49.05,14,Steve Waugh,Australia
03/06/98,6367,48.6,14,Steve Waugh,Australia
03/18/98,6480,48.72,14,Steve Waugh,Australia
10/01/98,6637,49.52,15,Steve Waugh,Australia
10/15/98,6687,49.53,15,Steve Waugh,Australia
10/22/98,6715,49.01,15,Steve Waugh,Australia
11/20/98,6843,49.58,16,Steve Waugh,Australia
11/28/98,6891,49.57,16,Steve Waugh,Australia
12/11/98,6957,49.34,16,Steve Waugh,Australia
12/26/98,7109,50.41,17,Steve Waugh,Australia
01/02/99,7213,50.44,17,Steve Waugh,Australia
03/05/99,7227,49.84,17,Steve Waugh,Australia
03/13/99,7336,49.9,18,Steve Waugh,Australia
03/26/99,7546,50.64,19,Steve Waugh,Australia
04/03/99,7622,50.81,19,Steve Waugh,Australia
09/09/99,7641,50.6,19,Steve Waugh,Australia
09/22/99,7660,50.39,19,Steve Waugh,Australia
09/30/99,7674,50.15,19,Steve Waugh,Australia
10/14/99,7825,51.14,20,Steve Waugh,Australia
11/05/99,7826,50.81,20,Steve Waugh,Australia
11/18/99,7878,50.5,20,Steve Waugh,Australia
11/26/99,7883,50.21,20,Steve Waugh,Australia
12/10/99,8038,50.55,21,Steve Waugh,Australia
12/26/99,8102,50.32,21,Steve Waugh,Australia
01/02/00,8159,50.36,21,Steve Waugh,Australia
03/11/00,8186,49.91,21,Steve Waugh,Australia
03/24/00,8352,50.61,22,Steve Waugh,Australia
03/31/00,8373,50.43,22,Steve Waugh,Australia
11/23/00,8414,50.38,22,Steve Waugh,Australia
12/01/00,8440,50.23,22,Steve Waugh,Australia
12/26/00,8581,50.77,23,Steve Waugh,Australia
01/02/01,8722,51,24,Steve Waugh,Australia
02/27/01,8737,50.79,24,Steve Waugh,Australia
03/11/01,8871,50.98,25,Steve Waugh,Australia
03/18/01,8965,50.93,25,Steve Waugh,Australia
07/05/01,9070,51.24,26,Steve Waugh,Australia
07/19/01,9115,51.2,26,Steve Waugh,Australia
08/02/01,9129,51,26,Steve Waugh,Australia
08/23/01,9286,51.87,27,Steve Waugh,Australia
11/08/01,9289,51.6,27,Steve Waugh,Australia
11/22/01,9289,51.32,27,Steve Waugh,Australia
11/30/01,9364,51.16,27,Steve Waugh,Australia
12/14/01,9385,50.72,27,Steve Waugh,Australia
12/26/01,9475,50.94,27,Steve Waugh,Australia
01/02/02,9505,50.82,27,Steve Waugh,Australia
02/22/02,9537,50.72,27,Steve Waugh,Australia
03/08/02,9551,50.26,27,Steve Waugh,Australia
03/15/02,9600,50,27,Steve Waugh,Australia
10/03/02,9631,49.64,27,Steve Waugh,Australia
10/11/02,9631,49.38,27,Steve Waugh,Australia
10/19/02,9734,49.91,28,Steve Waugh,Australia
11/07/02,9753,49.5,28,Steve Waugh,Australia
11/21/02,9787,49.42,28,Steve Waugh,Australia
11/29/02,9840,49.44,28,Steve Waugh,Australia
12/26/02,9931,49.4,28,Steve Waugh,Australia
01/02/03,10039,49.45,29,Steve Waugh,Australia
04/10/03,10064,49.33,29,Steve Waugh,Australia
04/19/03,10064,49.33,29,Steve Waugh,Australia
05/01/03,10179,49.65,30,Steve Waugh,Australia
05/09/03,10265,49.83,30,Steve Waugh,Australia
07/18/03,10365,50.31,31,Steve Waugh,Australia
07/25/03,10521,51.07,32,Steve Waugh,Australia
10/09/03,10599,51.2,32,Steve Waugh,Australia
10/17/03,10660,51.25,32,Steve Waugh,Australia
12/04/03,10716,51.27,32,Steve Waugh,Australia
12/12/03,10788,51.12,32,Steve Waugh,Australia
12/26/03,10807,50.97,32,Steve Waugh,Australia
01/02/04,10927,51.06,32,Steve Waugh,Australia
03/06/71,132,132,0,Sunil Gavaskar,India
03/19/71,312,156,1,Sunil Gavaskar,India
04/01/71,430,143.33,2,Sunil Gavaskar,India
04/13/71,774,154.8,4,Sunil Gavaskar,India
07/22/71,831,118.71,4,Sunil Gavaskar,India
08/05/71,912,101.33,4,Sunil Gavaskar,India
08/19/71,918,83.45,4,Sunil Gavaskar,India
12/20/72,938,72.15,4,Sunil Gavaskar,India
12/30/72,958,63.86,4,Sunil Gavaskar,India
01/12/73,978,61.12,4,Sunil Gavaskar,India
01/25/73,1071,59.5,4,Sunil Gavaskar,India
02/06/73,1142,57.1,4,Sunil Gavaskar,India
06/06/74,1301,59.13,5,Sunil Gavaskar,India
06/20/74,1355,56.45,5,Sunil Gavaskar,India
07/04/74,1359,52.26,5,Sunil Gavaskar,India
11/22/74,1373,49.03,5,Sunil Gavaskar,India
01/23/75,1467,48.9,5,Sunil Gavaskar,India
01/24/76,1618,52.19,6,Sunil Gavaskar,India
02/05/76,1711,51.84,6,Sunil Gavaskar,India
02/13/76,1733,50.97,6,Sunil Gavaskar,India
03/10/76,1771,49.19,6,Sunil Gavaskar,India
03/24/76,1927,52.08,7,Sunil Gavaskar,India
04/07/76,2055,52.69,8,Sunil Gavaskar,India
04/21/76,2123,51.78,8,Sunil Gavaskar,India
11/10/76,2256,52.46,9,Sunil Gavaskar,India
11/18/76,2337,51.93,9,Sunil Gavaskar,India
11/26/76,2382,50.68,9,Sunil Gavaskar,India
12/17/76,2491,50.83,9,Sunil Gavaskar,India
01/01/77,2509,49.19,9,Sunil Gavaskar,India
01/14/77,2572,48.52,9,Sunil Gavaskar,India
01/28/77,2626,47.74,9,Sunil Gavaskar,India
02/11/77,2776,48.7,10,Sunil Gavaskar,India
12/02/77,2892,49.01,11,Sunil Gavaskar,India
12/16/77,3023,49.55,12,Sunil Gavaskar,India
12/30/77,3141,49.85,13,Sunil Gavaskar,India
01/07/78,3190,49.84,13,Sunil Gavaskar,India
01/28/78,3226,48.87,13,Sunil Gavaskar,India
10/16/78,3323,49.59,13,Sunil Gavaskar,India
10/27/78,3425,49.63,13,Sunil Gavaskar,India
11/14/78,3673,51.73,15,Sunil Gavaskar,India
12/01/78,3951,54.12,16,Sunil Gavaskar,India
12/15/78,3951,53.39,16,Sunil Gavaskar,India
12/29/78,4240,56.53,18,Sunil Gavaskar,India
01/12/79,4245,55.12,18,Sunil Gavaskar,India
01/24/79,4365,55.96,19,Sunil Gavaskar,India
02/02/79,4405,55.75,19,Sunil Gavaskar,India
07/12/79,4534,55.97,19,Sunil Gavaskar,India
08/02/79,4635,55.84,19,Sunil Gavaskar,India
08/16/79,4713,56.1,19,Sunil Gavaskar,India
08/30/79,4947,57.52,20,Sunil Gavaskar,India
09/11/79,4997,57.43,20,Sunil Gavaskar,India
09/19/79,5007,56.89,20,Sunil Gavaskar,India
10/02/79,5095,56.61,20,Sunil Gavaskar,India
10/13/79,5210,57.25,21,Sunil Gavaskar,India
10/26/79,5249,56.44,21,Sunil Gavaskar,India
11/03/79,5372,57.14,22,Sunil Gavaskar,India
11/21/79,5460,57.47,22,Sunil Gavaskar,India
12/04/79,5512,56.82,22,Sunil Gavaskar,India
12/16/79,5564,56.2,22,Sunil Gavaskar,India
12/25/79,5647,55.91,22,Sunil Gavaskar,India
01/15/80,5842,57.27,23,Sunil Gavaskar,India
01/29/80,5901,56.74,23,Sunil Gavaskar,India
02/15/80,5974,56.35,23,Sunil Gavaskar,India
01/02/81,5984,55.4,23,Sunil Gavaskar,India
01/23/81,6012,54.65,23,Sunil Gavaskar,India
02/07/81,6092,54.39,23,Sunil Gavaskar,India
02/21/81,6127,53.74,23,Sunil Gavaskar,India
03/06/81,6180,53.73,23,Sunil Gavaskar,India
03/13/81,6218,53.14,23,Sunil Gavaskar,India
11/27/81,6287,52.83,23,Sunil Gavaskar,India
12/09/81,6459,53.82,24,Sunil Gavaskar,India
12/23/81,6505,53.76,24,Sunil Gavaskar,India
01/01/82,6630,54.34,24,Sunil Gavaskar,India
01/13/82,6666,53.75,24,Sunil Gavaskar,India
01/30/82,6718,53.74,24,Sunil Gavaskar,India
06/10/82,6790,53.46,24,Sunil Gavaskar,India
06/24/82,6792,53.06,24,Sunil Gavaskar,India
07/08/82,6792,53.06,24,Sunil Gavaskar,India
09/17/82,6951,53.88,25,Sunil Gavaskar,India
12/10/82,7034,54.1,25,Sunil Gavaskar,India
12/23/82,7084,53.66,25,Sunil Gavaskar,India
01/03/83,7223,54.3,26,Sunil Gavaskar,India
01/14/83,7300,54.07,26,Sunil Gavaskar,India
01/23/83,7313,53.77,26,Sunil Gavaskar,India
01/30/83,7385,53.51,26,Sunil Gavaskar,India
02/23/83,7405,52.89,26,Sunil Gavaskar,India
03/11/83,7438,52.38,26,Sunil Gavaskar,India
03/31/83,7585,53.41,27,Sunil Gavaskar,India
04/15/83,7606,52.81,27,Sunil Gavaskar,India
04/28/83,7625,52.22,27,Sunil Gavaskar,India
09/14/83,7770,52.85,28,Sunil Gavaskar,India
09/24/83,7775,52.53,28,Sunil Gavaskar,India
10/05/83,7889,52.59,28,Sunil Gavaskar,India
10/21/83,7896,51.94,28,Sunil Gavaskar,India
10/29/83,8032,52.15,29,Sunil Gavaskar,India
11/12/83,8123,52.07,29,Sunil Gavaskar,India
11/24/83,8138,51.5,29,Sunil Gavaskar,India
12/10/83,8158,50.98,29,Sunil Gavaskar,India
12/24/83,8394,52.46,30,Sunil Gavaskar,India
10/17/84,8479,52.33,30,Sunil Gavaskar,India
10/24/84,8514,52.23,30,Sunil Gavaskar,India
11/28/84,8546,51.79,30,Sunil Gavaskar,India
12/12/84,8612,51.56,30,Sunil Gavaskar,India
12/31/84,8625,51.33,30,Sunil Gavaskar,India
01/13/85,8645,50.85,30,Sunil Gavaskar,India
01/31/85,8654,50.6,30,Sunil Gavaskar,India
08/30/85,8705,50.31,30,Sunil Gavaskar,India
09/06/85,8776,50.14,30,Sunil Gavaskar,India
09/14/85,8840,50.22,30,Sunil Gavaskar,India
12/13/85,9006,51.17,31,Sunil Gavaskar,India
12/26/85,9020,50.67,31,Sunil Gavaskar,India
01/02/86,9192,51.35,32,Sunil Gavaskar,India
06/05/86,9248,51.09,32,Sunil Gavaskar,India
06/19/86,9284,50.73,32,Sunil Gavaskar,India
07/03/86,9367,50.63,32,Sunil Gavaskar,India
09/18/86,9465,50.61,32,Sunil Gavaskar,India
09/26/86,9469,50.36,32,Sunil Gavaskar,India
10/15/86,9572,50.64,33,Sunil Gavaskar,India
12/17/86,9748,51.3,34,Sunil Gavaskar,India
12/27/86,9822,51.42,34,Sunil Gavaskar,India
01/04/87,9827,51.18,34,Sunil Gavaskar,India
02/03/87,9918,51.38,34,Sunil Gavaskar,India
02/21/87,9942,50.98,34,Sunil Gavaskar,India
03/04/87,10005,51.04,34,Sunil Gavaskar,India
03/13/87,10122,51.12,34,Sunil Gavaskar,India
03/08/02,71,35.5,0,Graeme Smith,South Africa
03/15/02,114,28.5,0,Graeme Smith,South Africa
10/18/02,314,62.8,1,Graeme Smith,South Africa
10/25/02,338,56.33,1,Graeme Smith,South Africa
11/08/02,411,58.71,1,Graeme Smith,South Africa
11/15/02,426,47.33,1,Graeme Smith,South Africa
12/26/02,455,45.5,1,Graeme Smith,South Africa
01/02/03,606,55.09,2,Graeme Smith,South Africa
04/24/03,622,51.83,2,Graeme Smith,South Africa
05/01/03,637,49,2,Graeme Smith,South Africa
07/24/03,999,66.6,3,Graeme Smith,South Africa
07/31/03,1258,78.62,4,Graeme Smith,South Africa
08/14/03,1298,72.11,4,Graeme Smith,South Africa
08/21/03,1314,65.7,4,Graeme Smith,South Africa
09/04/03,1351,61.4,4,Graeme Smith,South Africa
10/17/03,1396,58.16,4,Graeme Smith,South Africa
10/24/03,1463,56.26,4,Graeme Smith,South Africa
12/12/03,1639,58.53,5,Graeme Smith,South Africa
12/26/03,1653,57,5,Graeme Smith,South Africa
01/02/04,1719,55.45,5,Graeme Smith,South Africa
01/16/04,1881,58.78,6,Graeme Smith,South Africa
03/10/04,1911,56.2,6,Graeme Smith,South Africa
03/18/04,1999,55.52,6,Graeme Smith,South Africa
03/26/04,2171,58.67,7,Graeme Smith,South Africa
08/04/04,2268,58.15,7,Graeme Smith,South Africa
08/11/04,2350,57.31,7,Graeme Smith,South Africa
11/20/04,2434,56.6,7,Graeme Smith,South Africa
11/28/04,2505,55.66,7,Graeme Smith,South Africa
12/17/04,2560,54.46,7,Graeme Smith,South Africa
12/26/04,2574,52.53,7,Graeme Smith,South Africa
01/02/05,2650,51.96,7,Graeme Smith,South Africa
01/13/05,2746,52.8,7,Graeme Smith,South Africa
01/21/05,2774,51.37,7,Graeme Smith,South Africa
03/04/05,2895,52.63,8,Graeme Smith,South Africa
03/11/05,2936,52.42,8,Graeme Smith,South Africa
03/31/05,2972,51.24,8,Graeme Smith,South Africa
04/08/05,3161,52.68,9,Graeme Smith,South Africa
04/21/05,3265,53.52,10,Graeme Smith,South Africa
04/29/05,3441,55.5,11,Graeme Smith,South Africa
10/14/05,3453,53.95,11,Graeme Smith,South Africa
12/16/05,3517,53.28,11,Graeme Smith,South Africa
12/26/05,3564,52.41,11,Graeme Smith,South Africa
01/02/06,3608,51.54,11,Graeme Smith,South Africa
03/16/06,3643,50.59,11,Graeme Smith,South Africa
03/24/06,3683,49.77,11,Graeme Smith,South Africa
04/15/06,3735,49.14,11,Graeme Smith,South Africa
04/27/06,3760,48.83,11,Graeme Smith,South Africa
05/05/06,3891,49.25,11,Graeme Smith,South Africa
12/15/06,3906,48.22,11,Graeme Smith,South Africa
12/26/06,3969,47.81,11,Graeme Smith,South Africa
01/02/07,4118,48.44,11,Graeme Smith,South Africa
01/11/07,4150,47.7,11,Graeme Smith,South Africa
01/19/07,4188,47.05,11,Graeme Smith,South Africa
01/26/07,4285,47.08,11,Graeme Smith,South Africa
10/01/07,4352,46.79,11,Graeme Smith,South Africa
10/08/07,4531,47.69,12,Graeme Smith,South Africa
11/08/07,4541,46.81,12,Graeme Smith,South Africa
11/16/07,4543,46.35,12,Graeme Smith,South Africa
12/26/07,4582,45.82,12,Graeme Smith,South Africa
01/02/08,4695,46.02,12,Graeme Smith,South Africa
01/10/08,4842,47,13,Graeme Smith,South Africa
02/22/08,4914,46.8,13,Graeme Smith,South Africa
02/29/08,5146,48.54,14,Graeme Smith,South Africa
03/26/08,5254,48.64,14,Graeme Smith,South Africa
04/03/08,5288,48.51,14,Graeme Smith,South Africa
04/11/08,5392,48.57,14,Graeme Smith,South Africa
07/10/08,5507,48.73,15,Graeme Smith,South Africa
07/18/08,5554,48.71,15,Graeme Smith,South Africa
07/30/08,5715,49.69,16,Graeme Smith,South Africa
08/07/08,5761,49.23,16,Graeme Smith,South Africa
11/19/08,5918,50.15,17,Graeme Smith,South Africa
11/26/08,5945,49.95,17,Graeme Smith,South Africa
12/17/08,6101,50.42,18,Graeme Smith,South Africa
12/26/08,6238,50.71,18,Graeme Smith,South Africa
01/03/09,6271,50.57,18,Graeme Smith,South Africa
02/26/09,6340,50.31,18,Graeme Smith,South Africa
03/06/09,6342,50.33,18,Graeme Smith,South Africa
12/16/09,6354,49.64,18,Graeme Smith,South Africa
12/26/09,6451,49.62,18,Graeme Smith,South Africa
01/03/10,6664,50.48,19,Graeme Smith,South Africa
01/14/10,6769,50.89,20,Graeme Smith,South Africa
02/06/10,6775,50.55,20,Graeme Smith,South Africa
02/14/10,6799,49.99,20,Graeme Smith,South Africa
06/10/10,6912,50.08,20,Graeme Smith,South Africa
06/18/10,7090,50.64,21,Graeme Smith,South Africa
06/26/10,7170,50.49,21,Graeme Smith,South Africa
11/12/10,7304,50.72,22,Graeme Smith,South Africa
11/20/10,7314,50.44,22,Graeme Smith,South Africa
12/16/10,7376,50.52,22,Graeme Smith,South Africa
12/26/10,7422,50.14,22,Graeme Smith,South Africa
01/02/11,7457,49.71,22,Graeme Smith,South Africa
11/09/11,7595,50.29,23,Graeme Smith,South Africa
11/17/11,7642,49.94,23,Graeme Smith,South Africa
12/15/11,7703,50.01,23,Graeme Smith,South Africa
12/26/11,7744,49.64,23,Graeme Smith,South Africa
01/03/12,7760,49.42,23,Graeme Smith,South Africa
03/07/12,7928,49.86,24,Graeme Smith,South Africa
03/15/12,7996,49.97,24,Graeme Smith,South Africa
03/23/12,8042,49.64,24,Graeme Smith,South Africa
07/19/12,8173,50.14,25,Graeme Smith,South Africa
08/02/12,8277,50.16,25,Graeme Smith,South Africa
08/16/12,8314,49.78,25,Graeme Smith,South Africa
11/09/12,8347,49.39,25,Graeme Smith,South Africa
11/22/12,8469,49.52,26,Graeme Smith,South Africa
11/30/12,8569,49.53,26,Graeme Smith,South Africa
01/02/13,8570,49.25,26,Graeme Smith,South Africa
01/11/13,8624,49.28,26,Graeme Smith,South Africa
02/01/13,8700,49.15,26,Graeme Smith,South Africa
02/14/13,8748,48.87,26,Graeme Smith,South Africa
02/22/13,8753,48.62,26,Graeme Smith,South Africa
10/14/13,8800,48.35,26,Graeme Smith,South Africa
10/23/13,9034,49.36,27,Graeme Smith,South Africa
12/18/13,9146,49.43,27,Graeme Smith,South Africa
12/26/13,9220,49.56,27,Graeme Smith,South Africa
07/10/75,0,0,0,Graham Gooch,England
07/31/75,37,9.25,0,Graham Gooch,England
06/15/78,91,18.2,0,Graham Gooch,England
06/29/78,111,18.5,0,Graham Gooch,England
07/27/78,202,28.85,0,Graham Gooch,England
08/10/78,257,32.12,0,Graham Gooch,England
08/24/78,301,33.44,0,Graham Gooch,England
12/01/78,305,27.72,0,Graham Gooch,England
12/15/78,349,26.84,0,Graham Gooch,England
12/29/78,414,27.6,0,Graham Gooch,England
01/06/79,454,26.7,0,Graham Gooch,England
01/27/79,473,24.89,0,Graham Gooch,England
02/10/79,547,27.35,0,Graham Gooch,England
07/12/79,630,30,0,Graham Gooch,England
08/02/79,640,29.09,0,Graham Gooch,England
08/16/79,644,28,0,Graham Gooch,England
08/30/79,754,30.16,0,Graham Gooch,England
01/04/80,776,28.74,0,Graham Gooch,England
02/01/80,926,31.93,0,Graham Gooch,England
02/15/80,983,32.76,0,Graham Gooch,England
06/05/80,1027,32.09,0,Graham Gooch,England
06/19/80,1197,35.2,1,Graham Gooch,England
07/10/80,1225,34.02,1,Graham Gooch,England
07/24/80,1308,34.42,1,Graham Gooch,England
08/07/80,1377,34.42,1,Graham Gooch,England
08/28/80,1401,33.35,1,Graham Gooch,England
02/13/81,1447,32.88,1,Graham Gooch,England
03/13/81,1589,34.54,2,Graham Gooch,England
03/27/81,1705,35.52,2,Graham Gooch,England
04/10/81,1861,37.22,3,Graham Gooch,England
06/18/81,1877,36.09,3,Graham Gooch,England
07/02/81,1941,35.94,3,Graham Gooch,England
07/16/81,1943,34.69,3,Graham Gooch,England
07/30/81,1985,34.22,3,Graham Gooch,England
08/13/81,2000,33.33,3,Graham Gooch,England
11/27/81,2003,32.3,3,Graham Gooch,England
12/09/81,2101,32.82,3,Graham Gooch,England
12/23/81,2192,33.72,3,Graham Gooch,England
01/01/82,2302,34.35,3,Graham Gooch,England
01/13/82,2429,35.72,4,Graham Gooch,England
01/30/82,2487,36.04,4,Graham Gooch,England
02/17/82,2540,35.77,4,Graham Gooch,England
06/13/85,2573,35.24,4,Graham Gooch,England
06/27/85,2620,34.93,4,Graham Gooch,England
07/11/85,2738,35.55,4,Graham Gooch,England
08/01/85,2812,36.05,4,Graham Gooch,England
08/15/85,2831,35.83,4,Graham Gooch,England
08/29/85,3027,37.83,5,Graham Gooch,England
02/21/86,3078,37.53,5,Graham Gooch,England
03/07/86,3123,37.17,5,Graham Gooch,England
03/21/86,3187,37.05,5,Graham Gooch,England
04/03/86,3201,36.37,5,Graham Gooch,England
04/11/86,3303,36.7,5,Graham Gooch,England
06/05/86,3425,37.22,6,Graham Gooch,England
06/19/86,3438,36.57,6,Graham Gooch,England
07/03/86,3478,36.22,6,Graham Gooch,England
07/24/86,3679,37.54,7,Graham Gooch,England
08/07/86,3714,37.14,7,Graham Gooch,England
08/21/86,3746,37.08,7,Graham Gooch,England
11/25/87,3773,36.63,7,Graham Gooch,England
12/07/87,3866,36.81,7,Graham Gooch,England
12/16/87,3971,37.11,7,Graham Gooch,England
06/02/88,4190,38.44,8,Graham Gooch,England
06/16/88,4250,38.28,8,Graham Gooch,England
06/30/88,4278,37.85,8,Graham Gooch,England
07/21/88,4337,37.71,8,Graham Gooch,England
08/04/88,4430,37.86,8,Graham Gooch,England
08/25/88,4541,38.15,8,Graham Gooch,England
06/08/89,4622,38.19,8,Graham Gooch,England
06/22/89,4682,38.06,8,Graham Gooch,England
07/06/89,4690,37.82,8,Graham Gooch,England
07/27/89,4714,37.41,8,Graham Gooch,England
08/24/89,4724,36.9,8,Graham Gooch,England
02/24/90,4750,36.53,8,Graham Gooch,England
03/23/90,4852,37.03,8,Graham Gooch,England
06/07/90,4852,36.75,8,Graham Gooch,England
06/21/90,4974,37.11,8,Graham Gooch,England
07/05/90,5158,37.92,9,Graham Gooch,England
07/26/90,5614,40.68,11,Graham Gooch,England
08/09/90,5737,40.97,12,Graham Gooch,England
08/23/90,5910,41.61,12,Graham Gooch,England
12/26/90,5988,41.58,12,Graham Gooch,England
01/04/91,6101,41.78,12,Graham Gooch,England
01/25/91,6305,42.6,13,Graham Gooch,England
02/01/91,6336,42.24,13,Graham Gooch,England
06/06/91,6524,43.2,14,Graham Gooch,England
06/20/91,6561,43.16,14,Graham Gooch,England
07/04/91,6642,43.12,14,Graham Gooch,England
07/25/91,6727,43.12,14,Graham Gooch,England
08/08/91,6816,43.13,14,Graham Gooch,England
08/22/91,7028,43.92,15,Graham Gooch,England
01/18/92,7030,43.66,15,Graham Gooch,England
01/30/92,7148,43.85,16,Graham Gooch,England
02/06/92,7189,43.56,16,Graham Gooch,England
06/04/92,7197,43.35,16,Graham Gooch,England
06/18/92,7279,43.32,16,Graham Gooch,England
07/02/92,7357,43.53,16,Graham Gooch,England
07/23/92,7529,44.02,17,Graham Gooch,England
08/06/92,7573,43.77,17,Graham Gooch,England
01/29/93,7608,43.47,17,Graham Gooch,England
02/19/93,7620,43.05,17,Graham Gooch,England
06/03/93,7818,43.67,18,Graham Gooch,England
06/17/93,7859,43.41,18,Graham Gooch,England
07/01/93,8017,43.8,19,Graham Gooch,England
07/22/93,8102,43.79,19,Graham Gooch,England
08/05/93,8158,43.62,19,Graham Gooch,England
08/19/93,8293,43.87,19,Graham Gooch,England
06/02/94,8503,44.75,20,Graham Gooch,England
06/16/94,8516,44.35,20,Graham Gooch,England
06/30/94,8516,44.12,20,Graham Gooch,England
07/21/94,8564,43.91,20,Graham Gooch,England
08/04/94,8614,43.72,20,Graham Gooch,England
08/18/94,8655,43.49,20,Graham Gooch,England
11/25/94,8731,43.43,20,Graham Gooch,England
12/24/94,8748,43.09,20,Graham Gooch,England
01/01/95,8778,42.81,20,Graham Gooch,England
01/26/95,8859,42.79,20,Graham Gooch,England
02/03/95,8900,42.58,20,Graham Gooch,England
10/09/76,188,188,1,Javed Miandad,Pakistan
10/23/76,213,106.5,1,Javed Miandad,Pakistan
10/30/76,504,126,2,Javed Miandad,Pakistan
12/24/76,573,95.5,2,Javed Miandad,Pakistan
01/01/77,588,73.5,2,Javed Miandad,Pakistan
01/14/77,652,72.44,2,Javed Miandad,Pakistan
02/18/77,655,59.54,2,Javed Miandad,Pakistan
12/14/77,745,62.08,2,Javed Miandad,Pakistan
01/02/78,894,74.5,2,Javed Miandad,Pakistan
01/18/78,917,70.53,2,Javed Miandad,Pakistan
06/01/78,971,64.73,2,Javed Miandad,Pakistan
06/15/78,993,58.41,2,Javed Miandad,Pakistan
06/29/78,994,55.22,2,Javed Miandad,Pakistan
10/16/78,1154,64.11,3,Javed Miandad,Pakistan
10/27/78,1189,62.57,3,Javed Miandad,Pakistan
11/14/78,1351,67.55,4,Javed Miandad,Pakistan
02/02/79,1592,75.8,5,Javed Miandad,Pakistan
02/16/79,1618,73.54,5,Javed Miandad,Pakistan
02/23/79,1648,71.65,5,Javed Miandad,Pakistan
03/10/79,1683,67.32,5,Javed Miandad,Pakistan
03/24/79,1831,70.42,6,Javed Miandad,Pakistan
11/21/79,1937,71.74,6,Javed Miandad,Pakistan
12/04/79,1971,67.96,6,Javed Miandad,Pakistan
12/16/79,2051,66.16,6,Javed Miandad,Pakistan
12/25/79,2059,64.34,6,Javed Miandad,Pakistan
01/15/80,2156,63.41,6,Javed Miandad,Pakistan
01/29/80,2252,62.55,6,Javed Miandad,Pakistan
02/27/80,2313,60.86,6,Javed Miandad,Pakistan
03/06/80,2419,63.65,7,Javed Miandad,Pakistan
03/18/80,2433,62.38,7,Javed Miandad,Pakistan
11/24/80,2469,60.21,7,Javed Miandad,Pakistan
12/08/80,2541,59.09,7,Javed Miandad,Pakistan
